Id,SalePrice
1461,120508.47517648003
1462,160454.749191333
1463,183361.42655386383
1464,195431.53301123786
1465,196855.18728997023
1466,171447.4059635371
1467,176757.76454973326
1468,164486.02866505095
1469,186380.0987154603
1470,123622.07791868965
1471,199179.575836487
1472,95904.21526062762
1473,94953.03606204347
1474,146394.38007842615
1475,113926.89006961843
1476,367619.7273121103
1477,249400.785340065
1478,285933.5024054479
1479,283717.4010722736
1480,491206.343740694
1481,323116.6549225976
1482,207163.03898375842
1483,176797.29777757137
1484,163157.25557904347
1485,184346.46020782462
1486,197525.02646118499
1487,339660.4880868929
1488,232883.93143830137
1489,192573.99411302793
1490,236288.80826208118
1491,195077.10177497147
1492,89415.90563131841
1493,176662.39026756067
1494,294946.22513453604
1495,288860.0708370824
1496,238178.82269180194
1497,179771.20625365246
1498,167941.51150548988
1499,162373.3705179313
1500,156575.99016210955
1501,175739.06689518073
1502,144009.79253060967
1503,284962.89674479945
1504,241868.88039909935
1505,225452.14559672383
1506,190914.79244068725
1507,249630.64190234686
1508,199123.67720050848
1509,161932.59838097106
1510,144069.49447124428
1511,150657.1058182575
1512,174551.87027821614
1513,145441.40213837544
1514,162039.20358331554
1515,195378.141162013
1516,151033.33604727584
1517,166019.7820957491
1518,131997.73903894535
1519,219846.8355294055
1520,130744.81546145162
1521,135749.51456903684
1522,175198.26638940623
1523,111574.61884081141
1524,127215.20885885891
1525,122124.52958615412
1526,113116.13752770721
1527,100953.67931376683
1528,136672.58247260703
1529,150257.52037260542
1530,176145.03221456043
1531,105635.95526468243
1532,96122.07866855586
1533,149648.11049135256
1534,128828.0641912123
1535,152611.96718154618
1536,107290.67813711538
1537,61772.20160044605
1538,152927.46964293724
1539,197027.8958578685
1540,92580.35915920547
1541,142855.58083111845
1542,140946.5698315564
1543,204176.06858436725
1544,82286.78103768633
1545,111007.67342108907
1546,132526.4765399255
1547,135937.6848792128
1548,136861.65298467275
1549,116893.06780385536
1550,133666.94330210215
1551,108075.61625430369
1552,131664.75764632458
1553,151329.57070236342
1554,112914.8584406309
1555,165225.96113587642
1556,82740.15652000363
1557,103190.56468908311
1558,99575.55273215982
1559,71823.82490492295
1560,130089.25431317827
1561,133748.9735471551
1562,128506.03661463087
1563,121488.19590109383
1564,161358.75903911615
1565,145494.9921769572
1566,236713.55761340508
1567,74194.86369246492
1568,233895.32645176825
1569,134229.59776122612
1570,135186.34232853405
1571,120267.35028779431
1572,147534.88611614288
1573,237992.10138892988
1574,115694.59956360943
1575,222496.79858162435
1576,247878.25763124498
1577,181730.49536077178
1578,144198.73068357015
1579,144140.86539192978
1580,192343.96908187543
1581,152695.4078460362
1582,125074.4236325529
1583,315453.89941002056
1584,221867.9354771932
1585,139165.87117904544
1586,66488.93670956837
1587,102354.15837394401
1588,152073.47796439246
1589,100529.66487415408
1590,135849.82505720737
1591,95448.22574907562
1592,119551.44711559443
1593,122152.07436848957
1594,127969.00425345173
1595,106351.52224035579
1596,233805.24178097962
1597,186856.42391686107
1598,217034.45374496095
1599,164547.87289853138
1600,164470.75925178366
1601,64147.205427411754
1602,111049.2660957121
1603,79119.69440918636
1604,261147.68722237696
1605,245738.1303975612
1606,169672.9642659294
1607,174063.44029428987
1608,210682.47869590193
1609,180940.54152420812
1610,150858.37312775524
1611,138630.55931149924
1612,170186.83649014786
1613,165981.92411395186
1614,125152.0897167746
1615,88757.70277213494
1616,74342.42738022083
1617,91923.5319698184
1618,124990.41301924366
1619,140258.59773853634
1620,153115.7050297578
1621,139295.79360938637
1622,140013.68577499234
1623,257387.62165407185
1624,212318.8109709462
1625,119808.99883955966
1626,162501.8444466598
1627,191469.66908294547
1628,270661.5284755074
1629,176379.15365186785
1630,364436.29266545514
1631,220516.06873229105
1632,240775.54424705706
1633,169774.08186461375
1634,185398.33641190635
1635,175953.09458358673
1636,152267.12501903612
1637,200503.07692681043
1638,184444.00150871798
1639,183103.3657967943
1640,255937.6082732412
1641,175994.73404275905
1642,233973.61345234403
1643,217836.23552885753
1644,234071.61577274383
1645,198518.86243874812
1646,156458.33927887343
1647,156195.8007454726
1648,130371.1101724934
1649,140500.89731127644
1650,112625.94556756258
1651,121016.00678544656
1652,97014.53620089602
1653,98869.06662592597
1654,143647.24685329877
1655,140290.33888322976
1656,141546.04374911357
1657,147605.95854328814
1658,143622.3860915639
1659,119866.04354815651
1660,151267.13062727335
1661,464625.11570684006
1662,386983.39852055867
1663,378066.39628859283
1664,492492.4023259445
1665,302830.99360004044
1666,323735.78074674605
1667,378269.25843757566
1668,334597.49306924065
1669,296387.8849404152
1670,341944.03384877846
1671,260967.43199192826
1672,450823.8871297789
1673,292647.89803485514
1674,242446.90403327715
